Q31	Belgium
Q23358	Stanley Bruce
Q23556	Atlanta
Q23685	Jimmy Carter
Q23800	Valletta
Q24603	Independence
Q24829	Orson Welles
Q24871	Avatar
Q25014	John Cleese
Q25144	Kevin Spacey
Q25409	Košice
Q25672	Alexander von Benckendorff
Q25689	Francis Russell, 7th Duke of Bedford
Q25973	Hermann Hesse
Q26013	War of 1812
Q26102	whistleblower
Q26322	Carol Greider
Q26328	Knightsbridge
Q26397	Nitra
Q26749	War of the Second Coalition
Q26876	Taylor Swift
Q27119	Kolding
Q27914	tenor
Q27939	singing
Q28003	Copley Medal
Q28260	Lincoln
Q28271	Annapolis
Q28441	São Luís
Q28470	Laurence Olivier Award
Q28542	Alvin Eliot Roth
Q28848	Saint Paul
Q29031	Charles Oman
Q29112	Spartak Moscow
Q29250	Bill Murray
Q30449	Avril Lavigne
Q30461	president
Q30769	Sophus Lie
Q31178	Francis Russell, 9th Duke of Bedford
Q31391	NBA All-Star Game Kobe Bryant Most Valuable Player Award
Q31932	NK Olimpija Ljubljana
Q31944	Mahdist War
Q31984	William Kennedy
Q32024	Sergey Shoygu
Q32120	University of Halle-Wittenberg
Q32140	CSKA Moscow
Q32537	RCD Espanyol B
Q32732	Malala Yousafzai
Q33203	Methodism
Q33231	photographer
Q33345	Yevpatoriia
Q33377	Jalandhar
Q33486	Hartford
Q33489	World Esperanto Youth Organization
Q33561	Roswell
Q33673	Kannada
Q33866	Theodore Roosevelt
Q33881	Tour de France
Q34286	Alexander Graham Bell
Q34370	Rotterdam
Q34460	Gwyneth Paltrow
Q34600	Kyoto
Q34647	Johannesburg
Q34692	Kingston
Q34969	Benjamin Franklin
Q35484	Medina
Q35678	Benjamin Harrison
Q35874	humor
Q36395	Middle English
Q36510	Modern Greek
Q36760	David IV of Georgia
Q36947	Salvador
Q37062	John VIII Palaiologos
Q37064	Alexander Fleming
Q37193	Robert Koch
Q37278	John Paul I
Q37615	Luciano Pavarotti
Q37643	Gulf War
Q37682	Sejong the Great
Q37995	Yangon
Q38203	Helen Keller
Q38484	Romano Prodi
Q38555	Santa Fe
Q38789	Battle of Stalingrad
Q39259	Recep Tayyip Erdoğan
Q39595	Ptolemy IV Philopator
Q40325	Springfield
Q40348	lawyer
Q40662	John the Baptist
Q40722	Dilma Rousseff
Q40844	Breda
Q40874	Doris Lessing
Q40946	Daniel Defoe
Q41148	Martin Scorsese
Q41211	San Juan
Q41323	American football
Q41421	Michael Jordan
Q41508	Ludwig Mies van der Rohe
Q41522	Ard Schenk
Q41590	Mircea Eliade
Q41630	psychoanalysis
Q41726	Freemasonry
Q41753	Klagenfurt
Q41918	55th Academy Awards
Q42140	Jeonju
Q42156	Henri Bergson
Q42336	Viadana
Q42515	cartography
Q42552	Wisława Szymborska
Q42731	Fernando Torres
Q42810	Le Havre
Q42930	Dustin Hoffman
Q42985	Ivan Pavlov
Q43035	electrical engineering
Q43070	Donetsk
Q43103	European Americans
Q43134	Galatasaray SK
Q43292	Sultan
Q43518	oceanography
Q43689	Ambrose
Q43922	Leo XIII
Q43961	Hedwig of Saxony
Q44274	Jörg Haider
Q44281	Ignatius of Loyola
Q44286	Rudolf Mössbauer
Q44340	Uli Hoeneß
Q44383	Tarcisio Bertone
Q44507	Edmund Stoiber
Q44616	Wyatt Earp
Q44647	Otfried Preußler
Q44741	Francisco Pizarro González
Q44771	Günther Beckstein
Q45197	Świętochłowice
Q45670	Kingdom of Portugal
Q45765	Jack London
Q45766	Mario Gómez
Q45883	Khotyn
Q45981	rhythm and blues
Q46158	humanism
Q46830	Robert Hooke
Q46868	I. M. Pei
Q46942	BC Rytas
Q47120	David Oistrakh
Q47122	Enrique Iglesias
Q47243	Elfriede Jelinek
Q47483	Sagunto
Q47516	Pierre Littbarski
Q47561	Ivo Andrić
Q47664	Catherine Zeta-Jones
Q47716	Charleston
Q47750	Lega Nord
Q48145	Kirill Meretskov
Q48149	Fyodor Ivanovich Tolbukhin
Q48246	Ernst Haeckel
Q48292	Arles
Q48544	Cosimo de' Medici
Q48786	Sakharov Prize
Q48879	Bradford City A.F.C.
Q49080	Isaak Babel
Q49118	Boston College
Q49142	Brookline
Q49162	Lowell
Q49165	Amherst College
Q49179	Worcester
Q49201	Portland
Q49208	Rhode Island School of Design
Q49212	Texas A&M University
Q49213	University of Texas at Austin
Q49214	Dan Quayle
Q49216	Walter Mondale
Q49229	Durham
Q49355	James Bryant Conant
Q49512	Saint Petersburg Governorate
Q49629	Action Française
Q49698	Johann Alexander Döderlein
Q49763	Christian Social Union of Bavaria
Q49767	François-Auguste-René de Chateaubriand
Q50186	François Couperin
Q50838	Anson Chan
Q50926	Empress Zita of Austria
Q51490	George Stevens
Q51619	venerable
Q52101	Middelburg
Q52437	Murano
Q52878	Gustaf VI Adolf of Sweden
Q52927	Charles XIV John of Sweden
Q52928	Charles XIII of Sweden
Q52939	Charles IX of Sweden
Q53294	Arvid Lindman
Q53444	Friedrich August I of Saxony
Q53451	John I Albert
Q53454	John III Sobieski
Q53783	Enver Hoxha
Q54054	Władysław IV Vasa
Q54174	Woburn
Q54179	Methuen
Q54988	FC Baku
Q55163	Robert Altman
Q55198	Alexander Dovzhenko
Q55207	Nikita Mikhalkov
Q56093	Blake Edwards
Q56136	San Bernardo
Q56228	Bruno the Great
Q56705	Aleksander Chodźko
Q56837	National Research Nuclear University
Q57067	Max von Laue
Q57078	Adolf von Baeyer
Q57103	Karl Weierstraß
Q57135	Erich von Manstein
Q57136	Lutz Graf Schwerin von Krosigk
Q57160	Friedrich Paulus
Q57164	Friedrich Georg Wilhelm von Struve
Q57206	Maximilian I, Elector of Bavaria
Q57279	Traian Băsescu
Q57298	Abdullah of Saudi Arabia
Q57320	Friedrich August III of Saxony
Q57336	Ali Khamenei
Q57379	Dalia Grybauskaitė
Q57386	Kurt Tucholsky
Q57497	Carl Stumpf
Q57507	Ernest Louis, Grand Duke of Hesse and by Rhine
Q57531	Princess Ludovika, Duchess in Bavaria
Q57533	Princess Wilhelmine of Baden
Q57640	Andrus Ansip
Q57668	Caroline Matilda of Great Britain
Q57669	Louise of Mecklenburg-Güstrow
Q57674	Sophia Charlotte of Hanover
Q57689	Martin McGuinness
Q57805	Friedrich Paschen
Q57806	Antonis Samaras
Q57992	Johannes Peter Müller
Q58001	Duchess Alexandra of Oldenburg
Q58054	Ernst Chain
Q58156	Saud bin Faisal bin Abdulaziz Al Saud
Q58192	coloratura soprano
Q58311	Avigdor Lieberman
Q58444	Liam Neeson
Q58451	Pope of the Coptic Orthodox Church
Q58586	Edmund Husserl
Q58670	Duchess Charlotte, Duchess Consort of Saxe-Meiningen
Q58788	Princess Elisabeth, Duchess of Genoa
Q58835	Maria Anna of Bavaria
Q58894	Santa Maria Capua Vetere
Q58978	Max Born
Q59478	George Gamow
Q59488	Merovingian dynasty
Q59734	Demetrius I of Macedon
Q60024	Hermann von Helmholtz
Q60028	Gottlob Frege
Q60030	Herbert Marcuse
Q60045	Albert Speer
Q60171	Henry IX, Duke of Bavaria
Q60288	Gunda Niemann-Stirnemann
Q60371	Prince Joachim of Prussia
Q60568	Wilhelm V, Duke of Bavaria
Q60657	Albert Casimir, Duke of Teschen
Q60709	Prince William of Hesse-Kassel
Q60777	Manfred Wörner
Q60843	Alexander I of Scotland
Q60891	Martin Schwarzschild
Q60975	Jürgen Rüttgers
Q61015	Prince Leopold of Bavaria
Q61071	Walter Gropius
Q61199	Reiner Kunze
Q61221	Amalie Auguste of Bavaria
Q61318	August Ludwig von Schlözer
Q61351	Frederica of Hanover
Q61360	Frederick III, Duke of Schleswig-Holstein-Gottorp
Q61449	Princess Victoria, Duchess of Nemours
Q61454	Berthold IV, Duke of Merania
Q61649	Maria Antonia Walpurgis of Bavaria
Q61787	Ernst II, Duke of Saxe-Altenburg
Q61796	Albert III, Duke of Bavaria
Q61814	Joachim I Nestor, Elector of Brandenburg
Q61873	Dorothea of Brandenburg
Q62048	Maria Sofia of Neuburg
Q62171	Frederick III
Q62287	Hermann, Prince of Hohenlohe-Langenburg
Q62333	Peter Müller
Q62460	Far Rockaway
Q62463	Georg Hermann Quincke
Q62481	William the Younger, Duke of Brunswick-Lüneburg
Q62553	Albert, 8th Prince of Thurn and Taxis
Q62593	Marie Louise of Hesse-Kassel
Q62633	Grand Duchy of Finland
Q62816	Duke Peter of Oldenburg
Q62885	Philip Louis, Count Palatine of Neuburg
Q63007	Oskar Vogt
Q63078	Hermann Usener
Q63183	Philipp August Böckh
Q63277	Louis VI
Q63472	Frederick Charles, Duke of Württemberg-Winnental
Q63534	Theodore Eustace, Count Palatine of Sulzbach
Q63536	Frederick Ulrich, Duke of Brunswick-Lüneburg
Q63575	Prince Louis Ferdinand of Prussia
Q63930	Countess Palatine Hedwig Elisabeth of Neuburg
Q63997	Ken Adam
Q64162	Ludwig von Pastor
Q64418	artillery
Q64694	Dornach
Q65133	William, Duke of Saxe-Weimar
Q65146	Anne Henriette of Bavaria
Q65466	Emil Warburg
Q65600	Heinrich von Sybel
Q65871	Barbara Sophie of Brandenburg
Q65899	Alexander Bunge
Q66023	Friedrich Wilhelm Foerster
Q66123	Carl Joseph Begas
Q66633	Kilchberg
Q66889	John Casimir, Prince of Anhalt-Dessau
Q67164	Volker Kauder
Q67431	Louis Anton of Pfalz-Neuburg
Q67529	Maria Böhmer
Q67721	Stephen, Count Palatine of Simmern-Zweibrücken
Q67890	Prince Frederick of Schaumburg-Lippe
Q68097	Davos
Q68697	Max Rubner
Q69198	Anton Ackermann
Q69216	Küsnacht
Q69319	John Kasich
Q69339	Nathaniel Hawthorne
Q69525	Payerne
Q69631	Harald Weinrich
Q69961	Muralto
Q69962	John Ernest II, Duke of Saxe-Weimar
Q70084	Hermann Sauppe
Q70326	Pierre Beaumarchais
Q70335	Hans Mommsen
Q70429	Hermann Gröhe
Q70760	Prince Hubertus of Prussia
Q70789	Margaret of Bavaria, Marchioness of Mantua
Q70929	Louis I, Prince of Anhalt-Köthen
Q71029	Hermann Weyl
Q71154	Waldheim
Q71434	John VI, Count of Nassau-Siegen
Q72543	Charles Koechlin
Q72575	Duke William Frederick Philip of Württemberg
Q72844	Al-Ettifaq FC
Q72858	Don Host Oblast
Q72861	Georg Curtius
Q72873	Gerda Hasselfeldt
Q72919	Marie-José of Belgium
Q73111	Karl Günther, Prince of Schwarzburg-Sondershausen
Q73500	Philipp Mißfelder
Q73973	Hinrich Wilhelm Kopf
Q74203	Percy Ernst Schramm
Q74268	Bernhard Vogel
Q75151	Ursula Kuczynski
Q75503	Moritz Schiff
Q75845	Friedrich Bessel
Q75860	Annemarie Schimmel
Q76197	Ludwig Bergsträsser
Q76412	Siegfried Lenz
Q76425	Emil Adolf von Behring
Q76430	Carl von Clausewitz
Q76433	Eva Braun
Q76473	University of Southampton
Q76480	Heinrich Mann
Q76483	Rainer Maria Rilke
Q76490	Helge Schneider
Q76498	Michael Ende
Q76507	aunt
Q76514	Alfred Weber
Q76534	Stefan Heym
Q76555	Joseph II, Holy Roman Emperor
Q76564	Carl Gustav Jacob Jacobi
Q76586	Karl Kautsky
Q76602	Gerhard Herzberg
Q76604	Hans Fischer
Q76621	Adolph Wilhelm Hermann Kolbe
Q76658	Frank-Walter Steinmeier
Q76707	Wilhelm Eduard Weber
Q76712	Max Wolf
Q76791	Ferdinand von Richthofen
Q76797	J. Hans D. Jensen
Q76820	Carl Zuckmayer
Q76837	Daniel Cohn-Bendit
Q76866	Mohamed Zidan
Q77067	Otto of Greece
Q77104	Fritz Albert Lipmann
Q77126	Erwin Neher
Q77189	Lothair III
Q77203	Ferdinand von Lindemann
Q77233	Frederick III
Q77242	Theodor Billroth
Q77447	Friedrich Wolf
Q77822	Cao Fang
Q78282	John V of Nassau-Siegen
Q78473	Ernst Kaltenbrunner
Q78477	Joseph Schumpeter
Q78490	Thomas Klestil
Q78541	Archduke Charles Stephen of Austria
Q78606	Robert Fuchs
Q78670	Peter Zoller
Q78704	Hanns Eisler
Q78772	Robert Menasse
Q79078	Wilhelm Blaschke
Q79759	John Milton
Q79838	accordion
Q79854	Communist Party of the Soviet Union
Q79941	Selma
Q79980	Varanasi
Q79983	José Mourinho
Q80011	Chiba Prefecture
Q80061	Nobel Prize in Physiology or Medicine
Q80226	Abbas Mirza
Q80484	Patna
Q80504	Nicolae Ceaușescu
Q80739	Charlton Heston
Q80886	Club Atlético Tigre
Q80964	Sociedade Esportiva Palmeiras
Q81174	Jesus College
Q81447	Aldous Huxley
Q81466	Miguel de Cervantes Prize
Q81518	François Achille Bazaine
Q81520	Pierce Brosnan
Q81566	KS Vllaznia Shkodër
Q82185	La Rochelle
Q82708	Church of England
Q82840	Alvar Aalto
Q82917	Pfullendorf
Q83206	Oberndorf am Neckar
Q83247	Braga
Q83326	Béla Bartók
Q83410	Cary Grant
Q83459	Brazil national football team
Q83609	Acton
Q83825	Vy
Q83958	Macedonia
Q83969	House of Hohenzollern
Q84114	John Adams
Q84303	Catherine of Cleves
Q84459	Joanna of Austria, Grand Duchess of Tuscany
Q84548	Sigmund Exner
Q85300	Odesa University
Q85404	Yury Osipov
Q85985	Maria Franziska von Trapp
Q86389	Charles I, Margrave of Baden-Baden
Q87556	Dorothea Susanne of Simmern
Q87567	Anton Rubinstein
Q89188	Slobodan Jovanović
Q90590	Grimstad
Q91169	Heinz Maier-Leibnitz
Q91392	Pepin of Herstal
Q92162	Hans Joachim Schädlich
Q93181	Ehud Olmert
Q93227	Nikolai Rimsky-Korsakov
Q93230	Rawalpindi
Q93347	Mostar
Q93557	John Moore, Baron Moore of Lower Marsh
Q93716	Order of the Golden Spur
Q93757	Archduchess Maria Maddalena of Austria
Q94765	James Wilson
Q95019	Norma Shearer
Q95030	Warren Beatty
Q95361	Karl Johann Freudenberg
Q96261	Murad I
Q99829	Zhao Ziyang
Q100084	Pavullo nel Frignano
Q100440	Larry Hagman
Q100937	Fred Astaire
Q101583	Thebes
Q101751	1994 FIFA World Cup
Q102317	Kielce
Q102379	Paul Berg
Q102527	Robert Falcon Scott
Q102865	Darius III
Q102911	Holland
Q102920	UEFA Euro 2004
Q103076	screenplay
Q103163	abbot
Q103212	Alapayevsk
Q103343	Jennifer Connelly
Q103789	Arzamas
Q103917	Steven Soderbergh
Q103939	Charlie Sheen
Q104081	Mickey Rooney
Q104154	Urbain Le Verrier
Q104302	Chorzów
Q104600	Jack Szostak
Q105013	Friedrich Wilhelm I of Prussia
Q105084	Gliwice
Q105118	Sidney Sheldon
Q105221	Dan Aykroyd
Q105269	Grandmaster
Q105527	jazz fusion
Q105660	Holly Hunter
Q105817	Kevin Kline
Q105825	William Hurt
Q105887	Hugo Almeida
Q105927	Ei-ichi Negishi
Q105987	Charles Boyer
Q106057	Yves Montand
Q106143	Samuel Pepys
Q106175	John Cusack
Q106225	Jean Yanne
Q106394	SC Freiburg
Q106583	Bielsko-Biała
Q106592	Sabine Azéma
Q106662	John Lydon
Q107008	Count Basie
Q107507	Sibylle of Baden
Q107656	Jean Simmons
Q108366	Gregory Peck
Q108510	James Garner
Q108908	Fluxus
Q109559	Thomas A. Steitz
Q109612	Thelonious Monk
Q109860	Dagobert I
Q110477	Cannonball Adderley
Q110843	Moderate Party
Q111536	William Julius Wilson
Q111784	Secretary of State for Scotland
Q111971	Archduke Rainer Ferdinand of Austria
Q112081	Archduke Wilhelm of Austria
Q112243	Academy Award for Best Original Song
Q112457	Order of Saint Stanislaus
Q112813	Durango
Q112866	Archduke Rudolf of Austria
Q116861	Fran Walsh
Q117174	Prince Henry, Duke of Gloucester
Q117305	Wojciech Rubinowicz
Q117676	Viseu
Q117783	Hugo Claus
Q118432	Catherine of the Palatinate
Q119546	Howard Zinn
Q119702	Anne, Queen of Great Britain
Q120260	Martin O'Malley
Q120381	Colette Peignot
Q120794	Sigmund Widmer
Q122346	Hakan Yakın
Q122553	Charles II of England
Q123210	Russo-Turkish War (1787–1792)
Q123557	Emil Abderhalden
Q123665	Gloria Macapagal Arroyo
Q123706	Jean Ziegler
Q123737	Emmy Award
Q124055	Gabriele Lösekrug-Möller
Q124539	Whitechapel
Q124617	Georgy Zhukov
Q124710	Mutaib bin Abdulaziz Al Saud
Q124919	Kiuruvesi
Q125168	Marshal of the Soviet Union
Q126084	Acre
Q126236	conquistador
Q126237	Godfrey I
Q126531	Beatrice of Provence
Q127069	Ivar
Q127234	Albert A. Michelson
Q127330	Frank Zappa
Q127367	The Lord of the Rings: The Fellowship of the Ring
Q127369	Bahadur Shah Zafar
Q127417	Douglas MacArthur
Q127992	Association for Computing Machinery
Q128295	Abilene
Q128499	Yalta
Q128758	satire
Q128897	FK Borac Banja Luka
Q128967	Edward Heath
Q129165	Xerxes I
Q129259	Niš
Q129857	Francis I of France
Q130408	Princess Sophia of Nassau
Q130521	Guangzhou F.C.
Q130800	Papeete
Q131075	1954 FIFA World Cup
Q131128	Braunau am Inn
Q131329	Arras
Q131355	Zulfiqar Ali Bhutto
Q131358	Shiga Prefecture
Q131479	Dominican Order
Q131499	S.L. Benfica
Q131621	House of Wittelsbach
Q131761	Humphry Davy
Q131981	George II of Great Britain
Q131987	Gabriel Bertrand
Q132116	folkloristics
Q132305	Willem de Kooning
Q132711	Paul V
Q132783	Hermitage Museum
Q132821	murder
Q133050	Susan Sarandon
Q133054	Sylvia Plath
Q133116	Hamilton
Q133123	Patras
Q134068	Nawaz Sharif
Q134183	Magic Johnson
Q134255	Górnik Zabrze
Q134259	Louis VII of France
Q134287	Tarsus
Q134456	Yukio Mishima
Q134494	Győr
Q134549	Ted Kennedy
Q134737	nobility
Q134741	Camille Pissarro
Q134817	Abdul Hamid II
Q134925	Greece national football team
Q134942	William Somerset Maugham
Q135171	Elias James Corey
Q135466	Dubna
Q135615	Springfield
Q137352	Pavel Loukianenko
Q137808	Oona O'Neill
Q137814	James V of Scotland
Q138048	Park Geun-hye
Q138089	Philadelphia 76ers
Q138229	Oleśnica
Q138345	Liberal Party of Canada
Q138367	Camden
Q138648	Maubeuge
Q139399	Calcio Foggia 1920
Q140235	James Scott, 1st Duke of Monmouth
Q140686	chairperson
Q141817	German Americans
Q141971	1. FC Union Berlin
Q143099	Sviatopolk II of Kyiv
Q144190	PFC Levski Sofia
Q144391	Mahasweta Devi
Q144488	University of Warsaw
Q145210	Weiss
Q145810	Kizlyar
Q145903	Egyptology
Q146435	Kimry
Q146469	Khust
Q147516	magic realism
Q147896	Joseph Yobo
Q148234	Edgar Rice Burroughs
Q148458	Jean-François Millet
Q148524	Zewditu I of Ethiopia
Q148669	Ida Lupino
Q149024	Zviahel
Q149090	Ivan Ribar
Q150586	Emperor Rudolf II
Q150611	Ferdinand I, Holy Roman Emperor
Q150679	Anthony van Dyck
Q150767	Benjamin Britten
Q151084	Joaquín Rodrigo
Q151301	Vaira Vīķe-Freiberga
Q151364	Vidkun Quisling
Q151469	United Russia
Q151556	Richard Owen
Q151886	Nikodim Kondakov
Q152057	BP
Q152222	Berlin Philharmonic
Q152452	Gunnar Myrdal
Q152534	Alfredo Stroessner
Q152572	Al-Muharraq SC
Q152956	brigadier general
Q153006	Freie Universität Berlin
Q153243	Josiah Willard Gibbs
Q153586	Christian IV of Denmark
Q153626	Waffen-SS
Q153676	Kislovodsk
Q153940	Christian I of Denmark
Q154020	Elle
Q154045	Alexei Nikolaevich, Tsarevich of Russia
Q154356	Émile Borel
Q154545	Léopold Sédar Senghor
Q154549	carpenter
Q154563	Berlin Cathedral
Q154586	Levon Aronian
Q154724	Bobigny
